"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes","2016-06-10 00:00:00 -0600","","Next to barn.",30.290524,-95.653093,"","Black Swallowtail","https://www.inaturalist.org/observations/5089555","https://static.inaturalist.org/photos/6252369/medium.jpeg?1486831567","bll634",5089555,"Black Swallowtail","Insecta",58523,"false",3,0,"6/10/2016","2016-06-10","","Central Time (US & Canada)",28,NA,NA,"false","","",NA,388036,"2017-02-11 16:46:05 UTC","2017-02-11 21:34:57 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-11-24 08:11:00 -0600","","Pilcaya, Gro., México",18.664694181,-99.5169067383,"","Black Swallowtail","http://conabio.inaturalist.org/observations/5088176","https://static.inaturalist.org/photos/6249404/medium.jpeg?1486780467","oswaldo2",5088176,"Mariposa cometa negra","Insecta",58523,"false",2,0,"2016/11/24 8:11 AM CST","2016-11-24","2016-11-24 14:11:00 UTC","Central Time (US & Canada)",488,NA,NA,"false","","",NA,145701,"2017-02-11 05:08:51 UTC","2017-02-18 14:45:25 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2012-01-14 00:11:00 -0600","","White Settlement, TX, USA",32.765643,-97.473069,"","Black Swallowtail","https://www.inaturalist.org/observations/5079363","https://static.inaturalist.org/photos/6237289/medium.jpeg?1486657477","andyk",5079363,"Black Swallowtail","Insecta",58523,"false",2,0,"2012/01/14 12:11 AM CST","2012-01-14","2012-01-14 06:11:00 UTC","Central Time (US & Canada)",27,NA,NA,"false","","",NA,30829,"2017-02-09 16:26:58 UTC","2017-09-07 19:28:54 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-08 00:00:00 -0600","Worked from the library today, so I ate lunch at Leonard Park in Fort Worth.  It was quite windy today.","Leonard Park, Fort Worth, Texas",32.743266,-97.428076,"","Black Swallowtail","https://www.inaturalist.org/observations/5075942","https://static.inaturalist.org/photos/6231115/medium.jpeg?1486597564","sambiology",5075942,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-02-08","2017-02-08","","Central Time (US & Canada)",4,NA,NA,"false","","",NA,22589,"2017-02-08 23:46:03 UTC","2017-02-09 03:28:51 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-02-06 11:50:10 -0600","First one of the season on my parsley.  I thought she might be laying eggs but didn't find any.","1215 Cameron Ln, Allen, TX, US",33.0937,-96.64167,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5066469","https://static.inaturalist.org/photos/6216244/medium.jpg?1486438449","butterflies4fun",5066469,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"Mon Feb 06 2017 11:50:10 GMT-0600 (CST)","2017-02-06","2017-02-06 17:50:10 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,73807,"2017-02-07 03:34:02 UTC","2017-09-07 19:25:15 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2015-08-14 15:29:00 -0400","Black Swallowtail (Papilio plyxenes)","Chester County, PA, USA",39.9109165164,-75.6793212891,"","Black Swallowtail","https://www.inaturalist.org/observations/5063772","https://static.inaturalist.org/photos/6211861/medium.jpg?1486410600","vailbass",5063772,"Black Swallowtail","Insecta",58523,"false",3,0,"2015/08/14 3:29 PM EDT","2015-08-14","2015-08-14 19:29:00 UTC","Eastern Time (US & Canada)",31,NA,NA,"false","","",NA,282619,"2017-02-06 19:50:25 UTC","2017-09-07 19:25:32 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-05 05:34:00 -0600","","Baldwin County, AL, USA",30.2281846268,-88.0228622303,"","Black Swallowtail","https://www.inaturalist.org/observations/5062387","https://static.inaturalist.org/photos/6209779/medium.jpg?1486380904","kchiasson",5062387,"Black Swallowtail","Insecta",58523,"false",2,1,"2017/02/05 5:34 AM CST","2017-02-05","2017-02-05 11:34:00 UTC","Central Time (US & Canada)",280,NA,NA,"false","","",NA,158061,"2017-02-06 11:38:29 UTC","2017-09-27 20:04:53 UTC","research","",NA,"false"
"Papilio polyxenes","2017-02-05 02:39:00 -0600","","Mueller, Austin, TX, USA",30.2885506688,-97.701228261,"","Black Swallowtail","https://www.inaturalist.org/observations/5060377","https://static.inaturalist.org/photos/6206433/medium.jpg?1486347293","emmahines26",5060377,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/05 2:39 AM CST","2017-02-05","2017-02-05 08:39:00 UTC","Central Time (US & Canada)",8,NA,NA,"false","","",NA,180219,"2017-02-06 02:16:11 UTC","2017-06-02 03:23:05 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2012-05-31 10:37:00 -0400","It's just come out of it's cocoon.  I believe it's some sort of swallowtail.","Lexington, KY, USA",38.0405837,-84.5037164,"","Black Swallowtail","https://www.inaturalist.org/observations/5047536","https://static.inaturalist.org/photos/6185525/medium.jpg?1486148466","martypooh",5047536,"Black Swallowtail","Insecta",58523,"false",3,0,"2012/05/31 10:37 AM EDT","2012-05-31","2012-05-31 14:37:00 UTC","Eastern Time (US & Canada)",27101,NA,NA,"false","","",NA,62444,"2017-02-03 19:02:48 UTC","2017-09-07 19:27:25 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-02 14:40:55 -0500","","2001 Macy Island Rd, Kissimmee, FL, US",28.2325366667,-81.347345,"","Black Swallowtail","https://www.inaturalist.org/observations/5044853","https://static.inaturalist.org/photos/6181265/medium.jpg?1486081935","shrinksteve",5044853,"Black Swallowtail","Insecta",58523,"false",2,0,"Thu Feb 02 2017 14:40:55 GMT-0500 (EST)","2017-02-02","2017-02-02 19:40:55 UTC","Eastern Time (US & Canada)",NA,NA,NA,"false","","",NA,8372,"2017-02-03 00:32:08 UTC","2017-09-07 15:47:55 UTC","research","CC-BY-NC-SA",3,"false"
"Papilio polyxenes","2017-01-29 15:53:00 -0600","","Bastrop County, TX, USA",30.1340836318,-97.4514073133,"","Black Swallowtail","https://www.inaturalist.org/observations/5025762","https://static.inaturalist.org/photos/6151247/medium.jpeg?1485745073","ncowey",5025762,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/01/29 3:53 PM CST","2017-01-29","2017-01-29 21:53:00 UTC","Central Time (US & Canada)",6,NA,NA,"false","","",NA,64142,"2017-01-30 03:13:22 UTC","2017-09-07 15:49:07 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-01-29 13:43:00 -0600","","Garfield, TX, USA",30.1946000698,-97.610296011,"","Black Swallowtail","https://www.inaturalist.org/observations/5025065","https://static.inaturalist.org/photos/6150303/medium.jpg?1485740010","ericisley",5025065,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/01/29 1:43 PM CST","2017-01-29","2017-01-29 19:43:00 UTC","Central Time (US & Canada)",150,NA,NA,"false","","",NA,15232,"2017-01-30 01:39:45 UTC","2017-09-07 15:49:09 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-01-29 13:40:00 -0600","First butterfly emerged today after we opened our garage door to let the bees pollinate our blooming lemon trees in there.  This small female dried her wings on a young lemon tree.  Luckily it's supposed to be in the 70s this week.","East Main Street, Allen, Texas, United States",33.1003016,-96.6454464,"","Black Swallowtail","https://www.inaturalist.org/observations/5024980","https://static.inaturalist.org/photos/6150194/medium.jpg?1485739620","juliayl",5024980,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/01/29 1:40 PM CST","2017-01-29","2017-01-29 19:40:00 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,305416,"2017-01-30 01:30:05 UTC","2017-09-07 15:46:01 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-08-28 08:59:00 -0400","Black Swallowtail (Papilio polyxenes)","Chester County, PA, USA",39.9151487238,-75.9868097305,"","Black Swallowtail","https://www.inaturalist.org/observations/5019529","https://static.inaturalist.org/photos/6141255/medium.jpg?1485649287","vailbass",5019529,"Black Swallowtail","Insecta",58523,"false",3,0,"2016/08/28 8:59 AM EDT","2016-08-28","2016-08-28 12:59:00 UTC","Eastern Time (US & Canada)",15,NA,NA,"false",NA,"",NA,282619,"2017-01-29 00:21:42 UTC","2017-09-13 13:21:01 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2013-04-06 11:33:00 -0500","","Cuernavaca, Mor., México",18.9242095,-99.2215659,"","Eastern Black Swallowtail","http://conabio.inaturalist.org/observations/5016121","https://static.inaturalist.org/photos/6136238/medium.jpeg?1485574092","juancarlosgarciamorales1",5016121,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2013/04/06 11:33 AM CST","2013-04-06","2013-04-06 16:33:00 UTC","Central Time (US & Canada)",9623,NA,NA,"false",NA,"",NA,64596,"2017-01-28 03:29:45 UTC","2017-03-24 04:42:45 UTC","research","",NA,"false"
"Papilio polyxenes","2016-08-13 00:00:00 -0500","ecoEXPLORE Username: Love310","Bakersville, NC",36.015674,-82.158735,"","Black Swallowtail","https://www.inaturalist.org/observations/5008901","https://static.inaturalist.org/photos/6125001/medium.jpeg?1485444009","ecoexplore_wnc",5008901,"Black Swallowtail","Insecta",58523,"false",5,1,"2016-08-13","2016-08-13","","Eastern Time (US & Canada)",1126,NA,NA,"false",NA,"",NA,188484,"2017-01-26 15:20:06 UTC","2017-09-13 13:21:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2007-05-28 17:05:00 -0500","","Walker County, TX, USA",30.5932691521,-95.7279109955,"","Black Swallowtail","https://www.inaturalist.org/observations/5004457","https://static.inaturalist.org/photos/6118152/medium.jpeg?1485364191","dcarrie",5004457,"Black Swallowtail","Insecta",58523,"false",3,0,"2007/05/28 5:05 PM CDT","2007-05-28","2007-05-28 22:05:00 UTC","Central Time (US & Canada)",15,NA,NA,"false",NA,"",NA,380122,"2017-01-25 17:10:55 UTC","2017-09-13 13:21:25 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2013-04-04 10:20:00 -0500","","Cuernavaca, Mor., México",18.9242095,-99.2215659,"","Black Swallowtail","http://conabio.inaturalist.org/observations/5001701","https://static.inaturalist.org/photos/6114393/medium.jpeg?1485304864","juancarlosgarciamorales1",5001701,"Black Swallowtail","Insecta",58523,"false",2,0,"2013/04/04 10:20 AM CST","2013-04-04","2013-04-04 15:20:00 UTC","Central Time (US & Canada)",9623,NA,NA,"false",NA,"",NA,64596,"2017-01-25 00:41:38 UTC","2017-09-07 15:42:38 UTC","research","",NA,"false"
"Papilio polyxenes asterius","2017-01-24 14:14:00 -1000","Pick up a Scabiosa (Pincushion Flower) yesterday.  Not much available nectar wise in the garden.","11609 Buckingham Rd, Austin, TX 78759, USA",30.428203,-97.771822,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5000398","https://static.inaturalist.org/photos/6112376/medium.jpeg?1485289186","kokaku",5000398,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/01/24 2:14 PM HST","2017-01-24","2017-01-25 00:14:00 UTC","Hawaii",29,NA,NA,"false",NA,"",NA,265472,"2017-01-24 20:21:50 UTC","2017-09-07 15:45:47 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2015-07-07 11:25:00 -0400","","New Jersey, USA",40.0583238,-74.4056612,"","Black Swallowtail","https://www.inaturalist.org/observations/4999819","https://static.inaturalist.org/photos/6111549/medium.jpeg?1485279467","inat7",4999819,"Black Swallowtail","Insecta",58523,"false",3,0,"2015/07/07 11:25 AM EDT","2015-07-07","2015-07-07 15:25:00 UTC","Eastern Time (US & Canada)",150469,NA,NA,"false",NA,"",NA,383182,"2017-01-24 17:38:04 UTC","2017-09-13 13:21:28 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-01-22 14:40:05 -0600","Birding Center, South Padre Island, Cameron Co TX","Birding Center- South Padre Island, Cameron Co TX",26.139912,-97.175108,"","Black Swallowtail","https://www.inaturalist.org/observations/4997706","https://static.inaturalist.org/photos/6108430/medium.jpg?1485228596","gpstewart",4997706,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-01-22 14:40:05","2017-01-22","2017-01-22 20:40:05 UTC","Central Time (US & Canada)",3,NA,NA,"false",NA,"",NA,42817,"2017-01-24 03:29:40 UTC","2017-07-10 23:45:49 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2010-08-22 13:59:00 -0500","Mequon Nature Preserve
","Mequon, WI, USA",43.1932201462,-88.0079609156,"Black swallowtail, Mequon nature preserve","Black Swallowtail","https://www.inaturalist.org/observations/4995363","https://static.inaturalist.org/photos/6104738/medium.jpeg?1485194636","ggoatboy",4995363,"Black Swallowtail","Insecta",58523,"false",2,0,"2010/08/22 1:59 PM CDT","2010-08-22","2010-08-22 18:59:00 UTC","Central Time (US & Canada)",50,NA,NA,"false",NA,"",NA,276236,"2017-01-23 18:06:17 UTC","2017-09-07 15:36:04 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2010-08-22 13:30:00 -0500","Mequon Nature Preserve
","Mequon, WI, USA",43.1934598509,-88.0071079731,"Mequon nature preserve, Black swallowtail","Black Swallowtail","https://www.inaturalist.org/observations/4995354","https://static.inaturalist.org/photos/6104701/medium.jpeg?1485194277","ggoatboy",4995354,"Black Swallowtail","Insecta",58523,"false",2,0,"2010/08/22 1:30 PM CDT","2010-08-22","2010-08-22 18:30:00 UTC","Central Time (US & Canada)",50,NA,NA,"false",NA,"",NA,276236,"2017-01-23 18:03:07 UTC","2017-09-07 15:36:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2012-07-25 00:00:00 +0000","","Markham, ON, Canada",43.8653826109,-79.2109751811,"","Black Swallowtail","https://www.inaturalist.org/observations/4983285","https://static.inaturalist.org/photos/6086237/medium.jpg?1485008425","yankechgary",4983285,"Black Swallowtail","Insecta",58523,"false",5,0,"2012/07/25","2012-07-25","","UTC",167,NA,NA,"false",NA,"",NA,272887,"2017-01-21 14:41:20 UTC","2017-02-16 01:22:46 UTC","research","",NA,"false"
"Papilio polyxenes","2016-12-24 01:21:00 -0600","","Ramos Arizpe, Coah., México",25.6015152421,-101.0868304968,"","Black Swallowtail","http://conabio.inaturalist.org/observations/4970238","https://static.inaturalist.org/photos/6065361/medium.jpeg?1484794703","eglantinacanales",4970238,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/12/24 1:21 AM CST","2016-12-24","2016-12-24 07:21:00 UTC","Central Time (US & Canada)",8,NA,NA,"false",NA,"",NA,302188,"2017-01-19 02:59:41 UTC","2017-01-19 18:22:23 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-01-14 14:07:00 -0600","","Mission, TX, USA",26.177009723,-98.3655363321,"","Black Swallowtail","https://www.inaturalist.org/observations/4958347","https://static.inaturalist.org/photos/6049000/medium.jpeg?1484616353","javigonz",4958347,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/01/14 2:07 PM CST","2017-01-14","2017-01-14 20:07:00 UTC","Central Time (US & Canada)",2,NA,NA,"false",NA,"",NA,94135,"2017-01-17 01:36:48 UTC","2017-09-07 15:35:26 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2015-08-25 11:28:00 -0400","Black Swallowtail, m. - 8/25/15","Georgia, VT, USA",44.7392004,-73.1301205,"","Black Swallowtail","https://www.inaturalist.org/observations/4951742","https://static.inaturalist.org/photos/6039955/medium.jpeg?1484529344","judywelna",4951742,"Black Swallowtail","Insecta",58523,"false",1,0,"2015/08/25 11:28 AM EDT","2015-08-25","2015-08-25 15:28:00 UTC","Eastern Time (US & Canada)",9403,NA,NA,"false",NA,"",NA,108365,"2017-01-16 01:17:09 UTC","2017-01-16 01:54:36 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes coloro","2013-05-04 12:37:00 -0600","","Gila County, AZ, USA",33.9116681469,-111.4079332352,"","Desert Black Swallowtail","https://www.inaturalist.org/observations/4946257","https://static.inaturalist.org/photos/6031643/medium.jpg?1484443431","varajuan",4946257,"Desert Black Swallowtail","Insecta",312667,"false",1,0,"2013/05/04 12:37 PM MST","2013-05-04","2013-05-04 18:37:00 UTC","Mountain Time (US & Canada)",175,NA,NA,"false",NA,"",NA,254546,"2017-01-15 01:24:35 UTC","2017-01-15 13:07:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2012-05-05 12:42:00 -0500","","Tlalpujahua, Mich., México",19.8077206,-100.1738024,"","Black Swallowtail","http://conabio.inaturalist.org/observations/4937631","https://static.inaturalist.org/photos/6020164/medium.jpeg?1484328017","juancarlosgarciamorales1",4937631,"Black Swallowtail","Insecta",58523,"false",1,0,"2012/05/05 12:42 PM CDT","2012-05-05","2012-05-05 17:42:00 UTC","Central Time (US & Canada)",8119,NA,NA,"false",NA,"",NA,64596,"2017-01-13 17:26:24 UTC","2017-06-06 04:39:44 UTC","research","",NA,"false"
"Papilio polyxenes","2016-07-05 09:04:03 -0400","","edge of everglades trail",25.626437,-80.538154,"","Black Swallowtail","https://www.inaturalist.org/observations/4937565","https://static.inaturalist.org/photos/6020109/medium.jpg?1484327427","joemdo",4937565,"Black Swallowtail","Insecta",58523,"false",2,0,"2016-07-05 09:04:03","2016-07-05","2016-07-05 13:04:03 UTC","Eastern Time (US & Canada)",93,NA,NA,"false",NA,"manual",NA,349183,"2017-01-13 17:10:21 UTC","2017-09-07 15:33:30 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-01-11 14:06:09 -0600","","Puntarenas, CR-PU, CR",10.30418,-84.81302,"","Black Swallowtail","https://www.inaturalist.org/observations/4928863","https://static.inaturalist.org/photos/6006905/medium.jpg?1484165953","richardmonteverdense",4928863,"Black Swallowtail","Insecta",58523,"false",2,0,"Wed Jan 11 2017 14:06:09 GMT-0600 (CST)","2017-01-11","2017-01-11 20:06:09 UTC","Central Time (US & Canada)",NA,NA,NA,"false",NA,"",NA,386641,"2017-01-11 20:17:44 UTC","2017-07-15 00:18:39 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2013-05-31 11:34:00 -0400","","South Thomaston, ME, USA",44.0741591704,-69.1426277161,"","Black Swallowtail","https://www.inaturalist.org/observations/4927960","https://static.inaturalist.org/photos/6005126/medium.jpg?1484151687","fynkynd",4927960,"Black Swallowtail","Insecta",58523,"false",2,0,"2013/05/31 11:34 AM EDT","2013-05-31","2013-05-31 15:34:00 UTC","Eastern Time (US & Canada)",31,NA,NA,"false",NA,"",NA,135719,"2017-01-11 17:04:57 UTC","2017-09-07 15:25:23 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2013-06-08 16:49:00 -0400","","Mecklenburg County, NC, USA",35.5026651626,-80.799551011,"Mecklenburg Co., Abersham","Eastern Black Swallowtail","https://www.inaturalist.org/observations/4927862","https://static.inaturalist.org/photos/6005169/medium.jpg?1484152348","robvanepps",4927862,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2013/06/08 4:49 PM EDT","2013-06-08","2013-06-08 20:49:00 UTC","Eastern Time (US & Canada)",100,NA,NA,"false",NA,"",NA,19858,"2017-01-11 16:32:42 UTC","2017-09-07 15:25:27 UTC","research","CC-BY-NC",NA,"false"
